Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0,0,0,6,269.25,0,0.008333333,0,0,Nov,3,2,1,11,New_Visitor,FALSE,FALSE
13,301.5616883,1,14,55,3328.903752,0.007936508,0.014212018,38.60204838,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
3,34.25,2,17,60,2335.125,0.0015625,0.01875,0,0,Dec,2,2,1,2,Returning_Visitor,TRUE,FALSE
7,198.2585034,4,492.9,81,2237.757205,0.007231405,0.018203638,3.0265717,0,Nov,3,2,3,6,Returning_Visitor,TRUE,FALSE
6,358.0833333,1,18,93,3422.525,0.020408163,0.039301175,0,0,Nov,2,4,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,191.5625,0,0.024691358,0,0,Nov,3,3,1,11,New_Visitor,TRUE,FALSE
3,31.1,0,0,11,975.2893939,0,0.062414966,0,0,Nov,4,5,1,8,Returning_Visitor,FALSE,FALSE
1,27.33333333,0,0,3,20,0.028571429,0.085714286,0,0,Nov,1,1,4,8,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,496,0.018181818,0.063636364,0,0,Dec,3,12,2,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,128,0,0.04,0,0,Nov,2,2,2,1,Returning_Visitor,FALSE,FALSE
5,62,0,0,30,3815.166667,0,0.026200717,0,0,Nov,2,2,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,565.6666667,0.015,0.026666667,0,0,Nov,2,4,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,278.2916667,0,0.017777778,0,0,Dec,2,2,9,10,Returning_Visitor,FALSE,FALSE
4,99.125,0,0,38,876.3,0,0.0175,0,0,Nov,4,1,7,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,357.3333333,0,0.022222222,0,0,Dec,1,1,3,2,New_Visitor,FALSE,FALSE
0,0,0,0,9,79.75,0,0.025,0,0,Dec,2,4,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,50,999.8333333,0,0.009,0,0,Dec,2,2,1,8,New_Visitor,TRUE,FALSE
0,0,0,0,8,444.6333333,0,0.025,0,0,Nov,2,4,1,10,Returning_Visitor,FALSE,FALSE
1,10,0,0,9,700,0,0.011111111,29.62188989,0,Dec,2,2,9,10,Returning_Visitor,FALSE,TRUE
4,55.25,0,0,27,705.5,0,0.007901235,0,0,Nov,1,1,9,3,Returning_Visitor,FALSE,FALSE
6,86.58333333,2,160,41,1119.854167,0.004545455,0.012045455,27.03986205,0,Nov,2,2,9,8,New_Visitor,TRUE,FALSE
0,0,0,0,10,108.9166667,0.02,0.04,0,0,Nov,2,4,1,10,Returning_Visitor,FALSE,FALSE
2,115.8888889,2,45.5,26,1198.024145,0.003888889,0.03,14.50274386,0,Nov,3,2,1,2,Returning_Visitor,FALSE,FALSE
4,131,0,0,10,285.5,0.033333333,0.083333333,0,0,Dec,3,2,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,159,5878.940603,0.008962264,0.018569755,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE,TRUE
5,140.25,4,282,4,213.5,0,0.009090909,0,0,Nov,3,2,1,2,New_Visitor,FALSE,TRUE
0,0,0,0,13,549.2,0.019230769,0.045421245,0,0,Nov,3,2,6,2,Returning_Visitor,FALSE,FALSE
3,38.5,0,0,15,130.05,0.023529412,0.050980392,0,0,Nov,1,1,3,1,Returning_Visitor,FALSE,FALSE
3,115.5,0,0,55,1833.244643,0,0.008286252,18.61684302,0,Nov,2,2,6,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,8,143.25,0,0.05,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
15,241.8541667,1,27.5,202,10014.26935,0.004038462,0.021947073,1.606825723,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,12,312.35,0,0.041666667,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
1,14,0,0,50,1317.795833,0.01,0.021469506,0,0,Nov,3,2,4,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,70.5,0,0.1,0,0,Nov,2,10,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,49,3247.583333,0.025531915,0.037163121,0,0,Dec,2,4,9,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,9,82.5,0,0.033333333,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,3,34.3,137,4045.726634,0.009993099,0.021710569,0,0,Nov,1,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,203.5,0.018181818,0.042424242,0,0,Dec,4,5,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,29,2374.5,0,0.002298851,0,0,Nov,2,5,1,2,Returning_Visitor,FALSE,FALSE
7,150.375,0,0,7,219.5833333,0,0.018181818,0,0,Dec,1,1,1,2,Returning_Visitor,TRUE,FALSE
4,66,0,0,52,1423.790476,0.005454545,0.008484848,0,0,Dec,2,4,7,20,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,184,0.066666667,0.116666667,0,0,Nov,2,10,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,383,0,0.05,0,0,Nov,2,2,9,2,New_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,13,9,20,Returning_Visitor,FALSE,FALSE
2,96,0,0,61,1260.524994,0,0.003225806,131.5040438,0,Nov,2,2,7,10,Returning_Visitor,TRUE,TRUE
0,0,0,0,42,2239.363889,0.02,0.035454545,0,0,Dec,3,2,7,2,Returning_Visitor,FALSE,FALSE
6,71.2,0,0,101,3800.089234,0.003883495,0.024032278,3.179063602,0,Nov,1,1,3,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,11,925.8988095,0.02,0.02952381,0,0,Nov,3,2,2,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,130.75,0.04,0.076666667,0,0,Nov,3,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,3,45.5,117,3228.502137,0.005932203,0.018995891,0,0,Nov,1,2,1,2,Returning_Visitor,TRUE,FALSE
1,6.333333333,0,0,36,1378.166667,0.005555556,0.026587302,0,0,Nov,2,2,1,13,Returning_Visitor,TRUE,FALSE
3,38,0,0,2,15,0,0.04,0,0,Nov,2,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,24,1151,0,0.0125,44.20382094,0,Nov,2,2,3,8,New_Visitor,TRUE,TRUE
0,0,0,0,12,115.6666667,0.058333333,0.091666667,0,0,Nov,2,4,4,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,3,62.25,0,0.066666667,0,0,Dec,1,1,7,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,651,0,0.022222222,68.258708,0,Nov,2,2,2,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,2,11.5,0,0.1,0,0,Dec,3,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,8,148.5,0,0.014285714,0,0,Dec,1,1,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,12,115,0.083333333,0.1,0,0,Dec,3,2,8,1,Returning_Visitor,FALSE,FALSE
7,201.5625,1,2,95,5696.165963,0.004081633,0.023369348,19.34978396,0,Nov,2,4,3,10,Returning_Visitor,FALSE,TRUE
5,74.75,3,86.75,51,2003.375779,0,0.008874272,44.33548922,0,Nov,2,2,7,2,Returning_Visitor,FALSE,FALSE
8,636,0,0,52,3374.016667,0,0.003703704,108.0893873,0,Nov,2,2,3,13,Returning_Visitor,FALSE,TRUE
3,27,0,0,10,1579.375,0.0125,0.06,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,1078.583117,0.011111111,0.025925926,0,0,Dec,1,1,8,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,16,977.125,0,0.0125,0,0,Dec,2,2,1,2,Returning_Visitor,TRUE,FALSE
2,268,2,84,46,1679.666667,0.012,0.026,0,0,Nov,3,2,1,13,Returning_Visitor,TRUE,FALSE
0,0,0,0,65,3873.02197,0.014393939,0.01991342,0,0,Nov,3,2,1,2,Returning_Visitor,TRUE,TRUE
5,98,0,0,6,60,0.05,0.0525,0,0,Dec,3,2,5,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,138.5416667,0.023076923,0.028205128,0,0,Dec,1,1,8,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,34,1491.775,0.002020202,0.024793388,0,0,Nov,2,2,6,11,Returning_Visitor,TRUE,TRUE
0,0,0,0,69,2243.676587,0,0.002985075,97.9922066,0,Nov,2,2,2,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,13,193.3666667,0.015384615,0.023076923,0,0,Nov,3,2,1,13,New_Visitor,TRUE,FALSE
1,7,4,103.75,99,3517.039683,0.007189542,0.020421866,0,0,Nov,2,2,1,8,Returning_Visitor,FALSE,TRUE
5,106,0,0,111,8684.983333,0.002678571,0.019613095,3.696136038,0,Dec,2,2,3,1,Returning_Visitor,FALSE,FALSE
1,24.91666667,1,7.666666667,98,3561.139286,0.008163265,0.018367347,78.19779587,0,Nov,2,2,1,13,Returning_Visitor,TRUE,TRUE
0,0,0,0,4,90.5,0.1,0.166666667,0,0,Nov,3,2,1,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,3,2,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,1,13,9,20,Returning_Visitor,FALSE,FALSE
1,3,0,0,13,543,0,0.008333333,0,0,Dec,2,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,5,0,0.2,0.2,0,0,Nov,2,2,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,41.5,0.133333333,0.15,0,0,Dec,3,2,3,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,16,885.75,0,0.025,0,0,Dec,2,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,12,770.25,0,0.033333333,0,0,Dec,2,4,1,8,New_Visitor,FALSE,FALSE
2,68.33333333,0,0,38,1370.038095,0,0.004444444,0,0,Nov,3,2,4,2,Returning_Visitor,TRUE,FALSE
4,736,1,9,99,2171.547149,0.016281269,0.029507982,4.495585092,0,Nov,3,2,4,13,Returning_Visitor,TRUE,FALSE
8,463.75,4,337.5,157,6123.741494,0.007198364,0.019816374,0,0,Nov,2,2,7,2,Returning_Visitor,TRUE,TRUE
0,0,2,5.5,141,4310.775,0.001408451,0.013891039,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
5,82,1,137.5,118,2595.095833,0.001680672,0.012371615,38.7483363,0,Nov,2,2,1,1,Returning_Visitor,FALSE,TRUE
2,41.5,0,0,22,1140.15,0.005555556,0.039814815,5.00765405,0,Nov,1,1,1,10,Returning_Visitor,FALSE,FALSE
5,488.462963,0,0,56,3327.537566,0.006578947,0.022060248,0,0,Dec,2,2,3,1,Returning_Visitor,FALSE,FALSE
2,22.9,0,0,145,5962.732411,0.002857143,0.013265367,0.780277403,0,Nov,2,10,7,3,Returning_Visitor,TRUE,TRUE
2,65.5,0,0,11,263,0,0.016666667,46.308063,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,9,165.5833333,0.007407407,0.06,0,0,Dec,3,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,465.6333333,0,0.026315789,0,0,Nov,1,1,1,2,New_Visitor,TRUE,FALSE
0,0,0,0,10,328.5,0,0.041666667,0,0,Nov,2,2,7,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,55.5,0,0.04,0,0,Dec,3,2,3,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,145,0.018181818,0.036363636,0,0,Nov,1,1,1,10,Returning_Visitor,FALSE,FALSE
2,49.8,0,0,41,857.2666667,0.012195122,0.0242741,5.850665427,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,325.5,0.02,0.058666667,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,34,740.3071429,0,0.014052288,0,0,Nov,2,2,1,2,Returning_Visitor,TRUE,FALSE
5,97,0,0,53,3372.748214,0.003773585,0.002515723,0,0,Dec,2,2,7,2,Returning_Visitor,FALSE,FALSE
4,190,0,0,53,1328.626894,0.017857143,0.022238793,0,0,Dec,1,1,1,10,Returning_Visitor,TRUE,FALSE
0,0,0,0,6,530,0.016666667,0.041666667,0,0,Nov,3,2,3,2,Returning_Visitor,TRUE,FALSE
2,146,2,52.25,1,0,0,0.04,0,0,Dec,1,1,1,2,Returning_Visitor,FALSE,FALSE
3,40.5,0,0,20,758.75,0,0.02,38.26667925,0,Nov,2,2,8,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,14,684.75,0,0.014285714,0,0,Nov,2,2,9,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,27,1224.541667,0,0.024691358,0,0,Dec,4,2,1,2,New_Visitor,TRUE,FALSE
0,0,0,0,6,474.3333333,0,0.01,0,0,Dec,1,1,3,3,Returning_Visitor,FALSE,FALSE
6,114.2591575,9,352.0833333,119,6245.704152,0.003125,0.012179841,32.32493691,0,Dec,3,2,1,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,52,2004.708333,0,0.019337607,0,0,Dec,2,2,3,1,Returning_Visitor,FALSE,FALSE
1,73,0,0,23,1280.45,0,0.008695652,36.54680355,0,Dec,2,4,1,2,New_Visitor,FALSE,TRUE
1,8,0,0,27,787.5357143,0,0.005142857,0,0,Nov,3,2,1,20,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,210.4,0,0.05,0,0,Nov,1,1,3,8,New_Visitor,TRUE,FALSE
5,121.2666667,0,0,8,114.6,0,0.01,0,0,Nov,1,1,1,2,New_Visitor,TRUE,FALSE
2,88,10,719,54,1986.553118,0.005128205,0.019939049,25.82676446,0,Dec,1,1,2,2,Returning_Visitor,FALSE,FALSE
8,381.45,2,64.5,31,1363.7,0.011111111,0.027830688,13.89178731,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
13,216.3333333,1,9,59,985.3151515,0,0.004545455,167.2308336,0,Nov,2,2,4,10,Returning_Visitor,TRUE,TRUE
0,0,0,0,23,2420.65,0.013043478,0.047826087,0,0,Nov,4,1,9,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,53,1768.657051,0,0.003921569,0,0,Nov,2,4,3,2,Returning_Visitor,FALSE,FALSE
8,2086.75,1,46.5,81,5546,0.002325581,0.014562569,15.56462164,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,19,2177.333333,0,0.010526316,0,0,Dec,2,4,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,41,898.15,0,0.011282051,19.51010101,0,Dec,2,5,3,1,Returning_Visitor,FALSE,TRUE
5,111.3,0,0,138,4172.11572,0,0.008337205,17.63434621,0,Nov,2,2,9,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,143,0,0.028571429,0,0,Nov,2,5,2,3,Returning_Visitor,FALSE,FALSE
5,448.5,4,52,81,2537.807082,0.013793103,0.028674678,0,0,Nov,3,2,3,2,Returning_Visitor,TRUE,FALSE
5,111,1,11,55,3494.06746,0,0.029188713,4.007065498,0,Nov,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,296.3928571,0,0.025,0,0,Dec,1,1,1,3,Returning_Visitor,FALSE,FALSE
3,83,4,220.25,106,2974.734799,0.005165165,0.02044187,19.03391341,0,Nov,2,2,7,2,Returning_Visitor,FALSE,TRUE
4,92.75,0,0,9,108.25,0,0.021428571,0,0,Nov,2,2,3,2,New_Visitor,FALSE,FALSE
1,466,0,0,6,609.5416667,0.033333333,0.116666667,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,64,2264.091667,0.00625,0.008854167,0,0,Nov,1,1,3,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,4,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,21,706.7,0.052380952,0.074716553,0,0,Nov,3,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,188,0.05,0.0875,0,0,Dec,1,1,2,1,Returning_Visitor,FALSE,FALSE
2,197.5,0,0,17,820.5,0.011111111,0.011111111,0,0,Dec,1,1,1,8,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,8,13,9,20,Other,FALSE,FALSE
12,158.5952381,2,167,48,1256.291667,0.003846154,0.016570513,29.76290794,0,Nov,3,2,1,2,Returning_Visitor,FALSE,FALSE
4,53.75,0,0,41,1130.80754,0.019047619,0.018783069,0,0,Dec,3,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,42,1333.914286,0.01,0.01094246,0,0,Nov,1,2,2,2,Returning_Visitor,FALSE,FALSE
2,33.5,0,0,8,556,0,0.015151515,0,0,Dec,2,2,1,2,New_Visitor,TRUE,FALSE
0,0,0,0,2,46.5,0.1,0.1,0,0,Nov,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,4,1,1,3,New_Visitor,FALSE,FALSE
0,0,0,0,20,597.25,0,0.02,0,0,Dec,2,2,1,13,Returning_Visitor,FALSE,FALSE
6,224.875,0,0,21,845.75,0,0.008695652,0,0,Dec,8,13,9,20,Other,FALSE,FALSE
0,0,0,0,4,179.25,0,0.05,0,0,Dec,2,2,6,2,Returning_Visitor,FALSE,FALSE
1,3,2,34,41,1021.519444,0.009302326,0.017829457,0,0,Dec,1,2,3,2,New_Visitor,TRUE,FALSE
0,0,0,0,38,907.943254,0,0.005405405,23.6645871,0,Dec,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,1,78,108,8402.715986,0.008873457,0.019558305,0,0,Nov,3,2,2,13,Returning_Visitor,FALSE,FALSE
4,61.25,0,0,21,595.75,0.038095238,0.076190476,0,0,Dec,2,2,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,73,0.12,0.16,0,0,Nov,2,2,2,3,Returning_Visitor,FALSE,FALSE
0,0,2,21,0,0,0,0.05,0,0,Dec,1,1,4,10,New_Visitor,FALSE,FALSE
0,0,0,0,53,5504.695238,0.011538462,0.031446886,12.32661404,0,Nov,2,2,1,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,25,929.5833333,0.016,0.0296,0,0,Dec,3,2,4,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,100,2852.013141,4.44444e-4,0.024301656,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,1803.666667,0.082142857,0.08,0,0,Dec,2,5,1,8,Returning_Visitor,TRUE,FALSE
4,52.5,0,0,11,463.5,0,0.007692308,0,0,Nov,3,2,6,11,New_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,1,13,Returning_Visitor,FALSE,FALSE
6,198.6666667,2,89,148,8178.226923,0.008732719,0.021205728,6.194287817,0,Nov,2,2,1,1,Returning_Visitor,FALSE,TRUE
1,38.5,0,0,6,197.75,0,0.04,0,0,Dec,1,1,2,8,New_Visitor,TRUE,FALSE
11,494.5333333,0,0,33,2070.616667,0,0.020720721,9.581162201,0,Nov,2,5,1,3,Returning_Visitor,FALSE,TRUE
2,28,0,0,9,163.375,0,0.018181818,0,0,Dec,1,2,3,2,New_Visitor,FALSE,FALSE
1,57.5,0,0,22,353.1527778,0,0.009090909,0,0,Nov,1,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,32,791.9166667,0.0125,0.025520833,0,0,Nov,3,2,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,181,0.025,0.070833333,0,0,Nov,2,2,4,13,Returning_Visitor,FALSE,FALSE
10,396.960452,6,168.8333333,280,9247.383869,0.003424658,0.016184197,7.983438638,0,Nov,2,2,7,2,Returning_Visitor,TRUE,FALSE
2,90,1,48.5,40,3789.583333,0,0.023170732,0,0,Dec,2,2,4,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,3,1,8,New_Visitor,FALSE,FALSE
0,0,0,0,4,97.5,0.1,0.125,0,0,Nov,3,2,6,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,68,2614.209722,0,0.006942149,0,0,Nov,2,2,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,8,480,0,0.028571429,14.1374752,0,Nov,1,1,2,3,New_Visitor,TRUE,TRUE
0,0,0,0,31,828.25,0.012903226,0.030107527,0,0,Nov,2,2,9,2,New_Visitor,TRUE,FALSE
0,0,2,28.75,82,2375.114286,0.007058824,0.031764706,0,0,Nov,2,2,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,14,1404.75,0,0.021428571,0,0,Dec,2,2,1,2,New_Visitor,FALSE,FALSE
6,104.5,0,0,11,1206.75,0,0.013333333,0,0,Dec,4,1,4,8,New_Visitor,FALSE,FALSE
1,11.83333333,2,27,31,424.75,0.019047619,0.039292517,30.81857956,0,Nov,2,2,3,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,5,77.5,0.1,0.08,0,0,Nov,3,2,4,11,Returning_Visitor,TRUE,FALSE
3,84.25,0,0,52,1725.966667,0,0.031188811,0,0,Nov,2,2,1,2,New_Visitor,FALSE,FALSE
1,0,0,0,58,1200.5,0.002298851,0.017816092,17.98756852,0,Dec,2,10,3,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,1314.083333,0,0.008333333,103.0610827,0,Dec,8,13,9,20,Other,FALSE,TRUE
0,0,0,0,6,42,0.033333333,0.05,0,0,Nov,2,2,9,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,Dec,2,5,2,1,Returning_Visitor,FALSE,FALSE
1,8,2,134.5,21,507.2916667,0.008333333,0.031944444,0,0,Nov,2,10,1,1,Returning_Visitor,FALSE,TRUE
1,55.5,0,0,53,4048.583333,0.007843137,0.015490196,0,0,Dec,4,1,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,60.5,0.1,0.1,0,0,Nov,3,2,6,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,2,6,10,Returning_Visitor,FALSE,FALSE
2,242.5,0,0,59,5004.229167,0.006779661,0.034387947,0,0,Dec,2,5,3,2,Returning_Visitor,TRUE,FALSE
1,0,0,0,8,534.875,0.008888889,0.074074074,0,0,Nov,2,2,1,10,Returning_Visitor,FALSE,FALSE
3,89.75,2,16,36,1751.847727,0.005263158,0.023684211,0,0,Nov,2,2,7,1,Returning_Visitor,FALSE,FALSE
5,48.97619048,1,65,40,1159.5671,0,0.016324111,12.48912129,0,Dec,1,1,4,2,Returning_Visitor,TRUE,FALSE
1,25.75,5,452.0833333,34,953.5892857,0,0.011071429,8.838027292,0,Dec,2,2,3,2,Returning_Visitor,FALSE,FALSE
4,19.66666667,3,254.9166667,147,4254.666667,0.008445946,0.01925038,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,213.5,0,0.1,0,0,Dec,2,10,9,1,Returning_Visitor,FALSE,FALSE
5,110.75,0,0,11,146.75,0,0.02,0,0,Nov,1,1,1,15,Returning_Visitor,FALSE,FALSE
0,0,0,0,23,1215.666667,0,0.004761905,0,0,Dec,2,2,5,2,New_Visitor,FALSE,FALSE
0,0,0,0,4,66.5,0,0.025,0,0,Dec,2,2,1,10,Returning_Visitor,FALSE,FALSE
0,0,3,62.75,24,680.2559524,0.015384615,0.038461538,72.06822266,0,Nov,1,1,8,10,Returning_Visitor,FALSE,FALSE
1,4,0,0,8,492.25,0,0.044444444,0,0,Dec,2,2,1,2,New_Visitor,FALSE,FALSE
1,31.5,0,0,3,32.83333333,0,0.05,0,0,Dec,2,2,9,2,New_Visitor,TRUE,FALSE
4,59.5,2,662,31,1586.154762,0.016666667,0.037334126,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
4,208.8888889,4,134,37,1335.809127,0.024242424,0.038460744,6.062330164,0,Dec,1,1,6,1,Returning_Visitor,FALSE,FALSE
0,0,1,17.75,65,6203.690476,0.007395833,0.027280668,0,0,Dec,2,1,1,2,Returning_Visitor,FALSE,FALSE
2,67.5,0,0,7,393.5,0,0.025,0,0,Dec,2,2,1,2,New_Visitor,FALSE,FALSE
6,149.7619048,3,267.25,120,3934.201024,0.002459016,0.023646,8.788976395,0,Nov,2,2,4,2,Returning_Visitor,TRUE,FALSE
1,88,0,0,22,516.8333333,0,0.016666667,0,0,Dec,1,1,3,8,Returning_Visitor,FALSE,FALSE
2,29.75,0,0,33,689.202381,0.001010101,0.027020202,0,0,Dec,2,2,2,2,Returning_Visitor,FALSE,FALSE
1,27.5,3,17,1,10,0,0.04,0,0,Nov,1,1,1,8,New_Visitor,FALSE,TRUE
0,0,0,0,10,242.0833333,0,0.046666667,0,0,Nov,2,4,7,6,Returning_Visitor,TRUE,FALSE
3,179,0,0,15,432.75,0,0.011111111,0,0,Dec,2,2,1,2,New_Visitor,FALSE,FALSE
8,52.5,0,0,33,2714.958333,0,0.02,18.16617631,0,Dec,2,2,7,1,Returning_Visitor,FALSE,FALSE
3,68.28571429,0,0,26,741.0555556,0.014285714,0.039707071,13.24667166,0,Nov,3,2,4,10,Returning_Visitor,FALSE,TRUE
2,58.25,3,47.75,24,833.1666667,0.028571429,0.053401361,0,0,Dec,3,2,1,1,Returning_Visitor,FALSE,FALSE
21,1079.184314,4,176.5,67,2162.840879,0.007407407,0.018259847,0.548811351,0,Nov,3,2,1,11,Returning_Visitor,TRUE,FALSE
2,154.5,0,0,7,108.4166667,0,0.044444444,0,0,Nov,1,5,9,2,New_Visitor,FALSE,FALSE
1,63.5,0,0,10,552.3333333,0,0.016363636,0,0,Dec,1,1,4,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,23,901.2666667,0,0.017391304,0,0,Dec,1,1,1,2,New_Visitor,TRUE,FALSE
1,55.5,0,0,8,158.25,0,0.022222222,0,0,Nov,2,2,3,10,Returning_Visitor,FALSE,FALSE
2,36.5,0,0,47,1073.31002,0.004787234,0.029749907,0,0,Nov,1,1,1,3,Returning_Visitor,TRUE,FALSE
0,0,2,26.5,149,6001.171475,0.004,0.022010916,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
3,63,2,204.25,20,457.25,0.009090909,0.013636364,0,0,Dec,3,2,7,2,New_Visitor,FALSE,TRUE
0,0,0,0,15,1506.916667,0.004444444,0.033015873,0,0,Nov,1,8,2,11,Returning_Visitor,FALSE,FALSE
0,0,0,0,39,1346.966667,0,0.005128205,67.02771302,0,Dec,1,1,4,2,New_Visitor,FALSE,TRUE
0,0,0,0,4,60.5,0.1,0.15,0,0,Nov,1,1,1,1,Returning_Visitor,FALSE,FALSE
2,51.5,2,99.5,15,771.875,0.01,0.026666667,15.39534668,0,Dec,2,2,3,2,Returning_Visitor,FALSE,FALSE
7,172.375,2,52.5,226,12900.7676,0.004361055,0.017955889,44.69642794,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,4,82.5,22,1087.986111,0.007692308,0.020244755,0,0,Nov,3,2,3,2,Returning_Visitor,FALSE,FALSE
5,316.5,4,185.5,144,5757.853961,0.002968037,0.014030074,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
