Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0,0,0,8,110,0,0.0125,0,0,May,2,5,1,2,Returning_Visitor,FALSE,FALSE
5,161.35,0,0,18,251.9,0,0.03015873,0,0,Nov,1,1,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,17,1059.575,0,0.011764706,62.76294758,0,Nov,2,2,1,2,New_Visitor,FALSE,TRUE
9,266.7433333,4,1312.4,26,743.4766667,0,0.021969697,9.284545518,0,Nov,2,7,1,2,Returning_Visitor,TRUE,TRUE
5,49.8,0,0,32,955.3333333,0.01875,0.0390625,0,0,Aug,2,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Feb,1,1,3,3,Returning_Visitor,FALSE,FALSE
10,163.425,0,0,73,1077.511667,0,0.005833333,0,0,Nov,2,2,5,4,Returning_Visitor,FALSE,FALSE
5,157.5,3,433.5,9,599.5,0,0.020833333,0,0,Nov,1,1,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,24,610.6333333,0,0.020833333,0,0,Nov,1,1,3,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,4,113.5,0.026666667,0.046666667,0,0.8,May,2,2,2,4,Returning_Visitor,FALSE,FALSE
0,-1,0,-1,1,-1,0.2,0.2,0,0.6,Feb,2,2,3,2,Returning_Visitor,FALSE,FALSE
6,75.5,0,0,3,66.05,0,0.022222222,21.47142017,0,Aug,2,2,7,6,Returning_Visitor,FALSE,TRUE
3,44.5,4,376.5,49,1222.25,0.005185185,0.021604938,0,0,Dec,2,2,2,2,Returning_Visitor,TRUE,FALSE
3,89.8,0,0,12,355.85,0.013333333,0.016,0,0,Oct,1,1,1,3,New_Visitor,TRUE,FALSE
8,223.375,0,0,37,3152.5,0,0.011965812,13.25001247,0,Dec,3,2,3,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,12,631.75,0.054545455,0.072727273,76.05518858,0,Nov,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,90,2636.138889,0.023333333,0.045777778,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,33,1035.083333,0.012121212,0.032323232,0,0,Nov,2,10,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,90.66666667,0.04,0.12,0,0,May,2,2,6,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,553,0,0.025,53.988,0,May,1,1,1,4,New_Visitor,FALSE,TRUE
0,0,0,0,2,187,0.1,0.15,0,0,Mar,3,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,2,86,5,86,0,0.057142857,0,0,Nov,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,228,0.025,0.075,0,0,May,2,2,3,3,Returning_Visitor,FALSE,FALSE
5,46.5,0,0,17,219.5,0.011111111,0.022222222,0,0,Dec,3,2,2,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,598.4333333,0.014285714,0.035714286,0,0,Jul,2,4,9,3,Returning_Visitor,FALSE,FALSE
3,80.625,1,54,11,314.25,0.037333333,0.042857143,0,0,Nov,3,2,2,13,Returning_Visitor,FALSE,FALSE
2,64,0,0,15,565.6666667,0,0.00625,0,0,Mar,2,2,1,1,New_Visitor,FALSE,FALSE
0,0,0,0,8,105,0,0.0125,0,0,May,4,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,93.5,0,0.05,0,0,May,2,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,15,309.8,0,0.016666667,0,0.2,May,2,2,6,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,17,600.5,0,0.005882353,0,0,Mar,2,2,7,10,Returning_Visitor,FALSE,FALSE
1,11,0,0,29,664.75,0,0.005057471,0,0,Mar,3,2,1,2,Returning_Visitor,FALSE,FALSE
0,-1,0,-1,1,-1,0.2,0.2,0,0.4,Feb,2,4,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,30,0,0.05,0,0,Mar,3,2,1,9,Returning_Visitor,TRUE,FALSE
0,0,0,0,3,20,0,0.066666667,0,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,379.5,0.057142857,0.085714286,0,0,Mar,3,2,8,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,56,1531.920136,0.011507937,0.017881096,0,0,Nov,3,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,46,797.8333333,0,0.02384058,0,0,Nov,2,2,3,1,Returning_Visitor,FALSE,FALSE
6,113.5,0,0,18,1066.5,0,0.005072464,0,0,Mar,2,2,7,2,New_Visitor,FALSE,FALSE
3,82.6,0,0,1,16.2,0,0.05,0,0,Nov,2,2,9,2,New_Visitor,FALSE,FALSE
0,0,0,0,14,825.3333333,0,0,50.4111604,0,Aug,2,2,8,4,Returning_Visitor,FALSE,TRUE
0,0,0,0,3,16,0,0.066666667,0,0.6,May,2,2,5,1,Returning_Visitor,FALSE,FALSE
1,28,1,47,13,224.5,0,0.014285714,0,0,Mar,1,1,1,8,New_Visitor,FALSE,FALSE
12,245.7333333,4,1511.7,439,21857.04648,0.003588626,0.012497612,11.43923328,0,Sep,2,2,1,13,Returning_Visitor,FALSE,FALSE
2,31,0,0,88,5321.441032,0.016853933,0.019314057,25.74700712,0,Nov,3,2,1,2,Returning_Visitor,FALSE,TRUE
1,0,1,37.4,23,1146.5,0.015384615,0.023076923,72.52076923,0,May,2,4,1,4,Returning_Visitor,TRUE,TRUE
5,43.325,1,295.4,20,675.6846244,0.026634769,0.049669967,0,0,Jul,1,1,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,806.5,0.01,0.038333333,0,0.6,May,2,4,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,300,0.011111111,0.033333333,0,0.8,May,2,4,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,152,0.057142857,0.057142857,0,0,Dec,1,1,4,3,Returning_Visitor,FALSE,FALSE
6,113.25,2,19,23,2049.75,0.022222222,0.033333333,95.35469341,0,Dec,1,1,2,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,14,272.1666667,0,0.025,0,0,Dec,3,2,3,2,Returning_Visitor,FALSE,FALSE
1,40.25,0,0,19,501.7666667,0,0.010526316,0,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
3,227,0,0,2,62,0,0.025,0,0,Mar,3,2,1,10,Returning_Visitor,TRUE,FALSE
4,206.0666667,0,0,9,113.4333333,0,0.018181818,0,0,Oct,2,2,1,6,Returning_Visitor,FALSE,FALSE
0,0,2,116,11,419.75,0,0.038461538,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
3,36.25,1,10,35,2109.919048,0.018918919,0.027190827,23.8705054,0,Dec,3,2,3,1,Returning_Visitor,FALSE,FALSE
5,55.5,0,0,63,1656.316667,0.004166667,0.015989583,0,0,Mar,2,2,2,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,27,1058.02381,0.026923077,0.036923077,0,0.2,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
8,77,0,0,36,2670.869444,0,0.018461538,13.99676923,0,May,2,5,7,2,Returning_Visitor,FALSE,FALSE
4,64.5,0,0,17,145.5,0.0125,0.025,0,0,Nov,2,2,4,8,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,232.5,0,0.05,0,0,Nov,4,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
3,61,0,0,31,1470.416667,0,0.006666667,0,0,May,1,2,1,3,New_Visitor,FALSE,FALSE
0,0,0,0,11,499,0,0.018181818,0,0,Dec,4,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,40,1085.333333,0.0075,0.045,0,0,Dec,2,2,6,1,Returning_Visitor,FALSE,FALSE
2,262.6666667,3,112,127,4214.779822,0.008396947,0.018035252,0,0,Nov,3,2,1,3,Returning_Visitor,FALSE,FALSE
1,11.42857143,2,146,20,1329.261905,0.010434783,0.01955353,20.79115942,0,May,2,2,4,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,258,0.164285714,0.173809524,0,0.6,May,3,2,6,13,Returning_Visitor,FALSE,FALSE
17,754.1095238,2,77,31,1021.619336,0.004545455,0.026479076,2.08053355,0,Mar,1,1,3,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,6,252.3,0,0,22.15399132,0,Nov,1,1,7,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,8,202.8333333,0,0.014285714,0,0,May,2,4,1,2,Returning_Visitor,FALSE,FALSE
7,340.6111111,2,129,57,4516.588312,0.005,0.015180847,8.052616667,0,May,2,2,1,2,Returning_Visitor,FALSE,FALSE
1,45,0,0,10,413,0,0.009090909,0,0,Mar,2,4,1,1,Returning_Visitor,TRUE,FALSE
8,574.55,0,0,15,571.4238596,0.031578947,0.029645043,0,0,Oct,3,2,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,51,1219.054286,0,0.012113703,9.063088034,0,Aug,2,2,2,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,17,701.5424242,0.013333333,0.026666667,0,0,Mar,2,2,6,2,Returning_Visitor,FALSE,FALSE
3,65.92857143,0,0,17,557.6869048,0,0.009803922,25.27760515,0,Dec,2,2,2,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,3,2,3,1,Returning_Visitor,FALSE,FALSE
4,48.66666667,0,0,66,2436.106169,0.006036217,0.034560698,12.02904527,0,Nov,2,2,3,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,81,0,0.05,0,0.4,May,2,4,2,4,Returning_Visitor,FALSE,FALSE
3,18,0,0,2,8,0,0.05,0,0,Dec,8,13,9,20,Other,FALSE,FALSE
1,12.1,5,493,50,1572.486399,0,0.019939881,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,165,0.042857143,0.1,0,0,Mar,2,2,2,3,Returning_Visitor,FALSE,FALSE
2,24,0,0,37,1391.105556,0.001315789,0.01505848,0,0,Sep,1,1,2,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,76.5,0.007142857,0.066190476,0,0,May,3,2,1,1,Returning_Visitor,FALSE,FALSE
1,5,0,0,17,463.6666667,0,0.024444444,0,0,May,2,2,7,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,5,52.66666667,0.04,0.05,0,0,Nov,3,2,2,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,17,842.75,0,0.04,0,0,Dec,2,5,3,1,Returning_Visitor,FALSE,FALSE
0,0,2,162.5,49,572.061039,0.004,0.027944444,0,0,Dec,2,2,1,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,June,3,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,23,282.5,0.043478261,0.073913043,0,0.6,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
5,90.875,1,15,58,2153.71859,0.007526882,0.012156298,3.97647235,0,May,3,2,1,2,Returning_Visitor,TRUE,FALSE
4,304.6,0,0,7,137.6,0,0.0375,0,0,Aug,3,2,1,5,New_Visitor,FALSE,FALSE
6,79.25,0,0,13,150.1666667,0,0.012631579,0,0,Dec,1,1,1,3,New_Visitor,FALSE,FALSE
0,0,0,0,3,51.5,0,0.066666667,0,0,Mar,3,2,1,10,Returning_Visitor,TRUE,FALSE
0,0,0,0,10,348.25,0.02,0.024,0,0,Nov,2,2,4,13,Returning_Visitor,FALSE,FALSE
6,92.57142857,1,793.8,38,2436.605534,0,0.035895135,27.31414742,0,Jul,2,10,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,111,1624.75,0.013636364,0.025515152,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,388,0.066666667,0.088888889,0,0,Mar,3,2,2,1,Returning_Visitor,FALSE,FALSE
1,10,0,0,14,624.4333333,0,0.015238095,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,12,0,0.1,0,0,Aug,1,1,1,4,Returning_Visitor,TRUE,FALSE
5,446.25,0,0,18,815.25,0,0.0025,0,0,Dec,8,13,9,20,Other,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
3,37.5,0,0,46,1804.9,0.017730496,0.039361702,0,0,May,2,2,3,6,Returning_Visitor,FALSE,FALSE
1,34.2,0,0,26,502.4533333,0,0.002564103,22.65617015,0,Oct,3,2,6,2,New_Visitor,TRUE,TRUE
0,0,0,0,9,223,0,0.022222222,0,0,Mar,3,2,5,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,193.5,0.085714286,0.097619048,0,0.8,May,3,2,3,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,155.5,0.047619048,0.085714286,0,0,Nov,1,1,2,3,Returning_Visitor,FALSE,FALSE
1,8,0,0,51,1229.166667,0,0.019230769,0,0.6,May,2,5,4,6,Returning_Visitor,FALSE,FALSE
4,115,0,0,53,861.3333333,0.003636364,0.008484848,0,0,May,1,1,4,6,Returning_Visitor,TRUE,FALSE
1,0,0,0,0,0,0.2,0.2,0,0,Nov,1,1,3,8,Returning_Visitor,FALSE,FALSE
0,0,0,0,19,741.8333333,0,0.019298246,0,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,655,0.036363636,0.063636364,0,0.8,May,2,2,1,6,Returning_Visitor,FALSE,FALSE
4,275.1,1,16.6,229,6984.611525,0.017126437,0.021755245,0.780905815,0,Aug,3,2,8,13,Returning_Visitor,FALSE,FALSE
4,59.86,1,38.3,36,725.21,0.005,0.034166667,0,0,Oct,2,2,9,2,Returning_Visitor,TRUE,FALSE
3,107.4,0,0,14,382.0333333,0,0.021428571,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,190,0,0.04,0,0,Dec,2,6,7,20,Returning_Visitor,FALSE,FALSE
3,82.53333333,1,0,19,668.7,0.022727273,0.032424242,11.5952257,0,Nov,1,1,3,2,Returning_Visitor,FALSE,FALSE
1,38,0,0,16,727.7142857,0.038888889,0.045198413,18.66333333,0,May,3,2,4,4,Returning_Visitor,TRUE,FALSE
5,39,0,0,13,137,0,0.011764706,0,0,Nov,2,4,3,2,New_Visitor,FALSE,TRUE
15,370.275,12,689.8333333,96,2964.590278,0.002608696,0.010732401,3.358133333,0,May,1,1,3,1,Returning_Visitor,FALSE,TRUE
3,74,2,26,53,893.5111111,0.003571429,0.005357143,44.61199852,0,Mar,1,1,4,9,Returning_Visitor,TRUE,TRUE
0,0,0,0,18,432.7666667,0,0.027777778,0,0,Oct,3,2,1,2,Returning_Visitor,FALSE,FALSE
1,0,0,0,3,0,0.2,0.2,0,0,May,1,1,4,4,Returning_Visitor,TRUE,FALSE
4,47,0,0,26,380.1666667,0,0.015873016,0,0,May,4,1,1,1,Returning_Visitor,FALSE,FALSE
1,0,0,0,55,2780.609524,0.019242424,0.045272727,9.137331307,0,Dec,2,2,8,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,62,3564.590227,0.021980198,0.052175571,0,0,Aug,3,2,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,22,903.1634615,0.009090909,0.015757576,0,0,Nov,3,2,6,8,Returning_Visitor,TRUE,FALSE
0,0,0,0,11,650.1666667,0.036363636,0.060606061,0,0,Oct,1,1,6,1,Returning_Visitor,FALSE,FALSE
3,308,0,0,54,1306.151974,0.003508772,0.012962963,0,0,Mar,2,2,4,1,Returning_Visitor,FALSE,FALSE
10,117.3333333,0,0,28,631.9896825,0.017647059,0.022794118,10.16517157,0,Mar,3,7,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,16,994.5757576,0.0375,0.034583333,0,0.6,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,1,165,12,833,0.016666667,0.02,34.4925,0.8,May,3,2,8,4,Returning_Visitor,FALSE,TRUE
2,104,1,136.5,12,977.5333333,0,0.015384615,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
10,170.9263566,0,0,282,4339.924841,0.002040816,0.011461095,2.395283135,0,Sep,2,2,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,111.6666667,0,0.014285714,0,0,Mar,2,4,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,14,186.9333333,0.042857143,0.071428571,0,0,May,2,2,3,4,Returning_Visitor,FALSE,FALSE
5,543,6,320.5,20,2039,0,0.016296296,25.38925926,0,May,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,41,881.1666667,0.009756098,0.021138211,0,0.6,May,2,5,1,3,Returning_Visitor,FALSE,FALSE
3,17,0,0,71,2086.666667,0.005555556,0.019907407,0,0,Dec,2,2,7,3,Returning_Visitor,FALSE,FALSE
5,60.8,0,0,3,20.6,0,0.033333333,0,0,Aug,2,5,5,2,New_Visitor,TRUE,FALSE
12,297.2083333,0,0,38,778.675,0.004347826,0.020434783,13.28070081,0,Dec,1,1,9,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,300.0714286,0,0.02,53.9892,0,Mar,2,2,1,11,Returning_Visitor,TRUE,TRUE
2,17,0,0,11,440,0,0.018181818,54.53454545,0,May,2,4,8,4,New_Visitor,FALSE,TRUE
0,0,0,0,30,805.8333333,0,0.003333333,0,0,Nov,1,1,3,8,New_Visitor,FALSE,FALSE
2,24,0,0,16,445.3333333,0.004444444,0.022222222,0,0,Jul,2,2,9,2,Returning_Visitor,FALSE,FALSE
1,13,0,0,13,220.3333333,0,0.002197802,0,0,May,2,2,8,16,Returning_Visitor,FALSE,FALSE
0,0,2,478.9166667,5,204,0.057142857,0.104081633,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE,FALSE
5,60.5,0,0,9,111.5,0.026666667,0.04,0,0,Nov,2,2,9,1,Returning_Visitor,FALSE,FALSE
3,104,0,0,34,2991.319444,0.005555556,0.026111111,0,0,Dec,2,2,4,1,Returning_Visitor,FALSE,FALSE
3,94.6,0,0,17,265.5,0,0,0,0,Oct,2,2,1,2,New_Visitor,FALSE,FALSE
4,56,0,0,10,709,0,0.016666667,0,0,Mar,2,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,38,935,0,0.007769424,0,0,Nov,2,2,3,11,New_Visitor,FALSE,FALSE
3,57,1,163,36,2928.777778,0.002631579,0.021052632,0,0,May,2,10,2,5,Returning_Visitor,TRUE,FALSE
1,107,5,143.75,2,17,0.025,0.05,0,0,Dec,3,2,3,1,Returning_Visitor,FALSE,FALSE
6,262.02,0,0,25,688.4533333,0,0.025904762,2.368830117,0,Sep,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,216,0,0.033333333,0,0,Mar,2,4,7,10,Returning_Visitor,FALSE,FALSE
1,9.5,0,0,17,314,0,0.024444444,0,0,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
7,271.3333333,0,0,54,3510.416667,0.003571429,0.010714286,9.865125,0,May,2,2,4,6,Returning_Visitor,FALSE,TRUE
1,18,1,6,122,7141.214642,0.012926829,0.01962467,0,0,Nov,3,2,1,2,Returning_Visitor,TRUE,FALSE
1,4,3,148.5,5,185.8333333,0,0.01875,0,0,Mar,2,2,7,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,43.9,0,0.02,0,0,Sep,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,Jul,3,2,9,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,12,0,0.1,0,0,Mar,1,1,5,3,Returning_Visitor,FALSE,FALSE
5,68,0,0,36,818.5,0.007894737,0.028070175,0,0.8,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
11,88.375,1,0,81,3230.546573,0,0.017862319,15.38432962,0,Nov,1,1,7,2,Returning_Visitor,FALSE,TRUE
1,73.75,0,0,45,2674.339216,8.69565e-4,0.020139353,0,0,Nov,1,1,8,1,Returning_Visitor,FALSE,FALSE
1,31,3,62,11,196.2,0,0.013333333,0,0,Mar,2,2,1,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,330,0.066666667,0.1,0,0,Mar,3,2,8,10,Returning_Visitor,FALSE,FALSE
4,97.61111111,0,0,24,1128.468254,0.038461538,0.058577534,0,0,Mar,2,4,3,1,Returning_Visitor,FALSE,FALSE
4,57.5,0,0,27,608.4,0.014814815,0.016722783,7.108148148,0,May,2,2,3,13,Returning_Visitor,FALSE,FALSE
5,67.5,3,245,32,1929.329762,0,0.00430839,0,0,Mar,2,4,1,1,Returning_Visitor,FALSE,FALSE
1,4,0,0,22,1749,0,0.015,0,0,Dec,2,2,3,10,Returning_Visitor,FALSE,FALSE
4,56,2,120,36,998.7416667,0,0.014736467,19.44707913,0.2,Feb,2,2,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,65,2706.595238,0,0.022692308,0,0,Nov,2,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,3,46,0,0.033333333,0,0,Dec,1,2,3,2,Returning_Visitor,FALSE,FALSE
1,5,3,40,79,1594.972222,0,0.015691057,0,0,May,2,2,3,2,Returning_Visitor,TRUE,FALSE
13,293.5785714,3,26,161,3457.628812,0.006140351,0.018923933,15.988034,0,Nov,2,5,7,2,Returning_Visitor,TRUE,TRUE
4,73.33333333,0,0,17,478.8333333,0,0.00877193,0,0,Mar,1,1,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,Nov,1,8,3,1,Returning_Visitor,TRUE,FALSE
5,152.875,2,81,46,2295.182143,0.004081633,0.014873664,21.02481633,0.2,May,3,2,4,1,Returning_Visitor,FALSE,FALSE
3,48.33333333,0,0,15,245.5,0.014285714,0.028571429,0,0,Mar,3,2,3,1,Returning_Visitor,FALSE,FALSE
5,94.6,0,0,69,2222.419048,0.005092593,0.01496142,0,0,Oct,1,1,3,2,Returning_Visitor,FALSE,FALSE
2,6,0,0,9,89.5,0,0.058333333,0,0,Sep,1,1,4,4,Returning_Visitor,TRUE,TRUE
0,0,2,34,144,5485.017857,0.005517241,0.0165084,0,0,Nov,2,2,1,13,Returning_Visitor,FALSE,FALSE
2,43.2,0,0,27,264.4,0.044444444,0.081481481,0,0,Jul,2,2,7,13,Returning_Visitor,FALSE,FALSE
5,318,0,0,36,1837.966667,0.032894737,0.044423559,0,0.4,May,3,2,1,11,Returning_Visitor,FALSE,FALSE
6,200.3333333,0,0,9,154,0,0.030769231,0,0,May,1,1,1,1,Returning_Visitor,FALSE,FALSE
5,47.07142857,0,0,58,1660.354762,0.003519062,0.018087558,12.59910233,0,May,2,1,1,3,Returning_Visitor,TRUE,FALSE
7,169.35,2,182.2,29,1612.983333,0.005882353,0.013697479,0,0,Nov,2,2,8,2,Returning_Visitor,FALSE,FALSE
2,374,0,0,3,1370,0,0.025,0,0,Mar,2,2,1,8,Returning_Visitor,FALSE,FALSE
2,105,0,0,19,482.5,0,0.008333333,0,0,May,3,2,3,2,New_Visitor,TRUE,FALSE
2,125.5,0,0,6,162.75,0,0.025,0,0,Mar,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,1,42,20,408.3333333,0,0.003174603,33.47777322,0,Mar,2,4,7,2,Returning_Visitor,FALSE,TRUE
4,15,1,17,17,490,0,0.027272727,15.66445171,0,Mar,2,2,4,10,Returning_Visitor,FALSE,TRUE
16,427.0666667,3,111,122,3492.316304,0.006547137,0.015792367,86.57772177,0,Nov,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,1,62.5,67,2876.441667,0.015196078,0.027326203,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,166.25,0,0.0125,0,0,May,2,10,1,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,44,1924.505952,0,0.004651163,59.21256014,0,Nov,2,2,3,6,Returning_Visitor,FALSE,TRUE
3,92.3,3,68.2,4,81.7,0,0.03125,0,0,Jul,1,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,3,12,21,330,0.069565217,0.091304348,0,0,June,2,2,4,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,330.1666667,0,0.021428571,0,0,Dec,3,2,9,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,241,0,0.018181818,0,0,Mar,2,2,5,1,Returning_Visitor,FALSE,FALSE
4,250.8571429,1,37.5,71,1145.571429,0,0.004054054,80.58733784,0,May,2,4,1,1,Returning_Visitor,FALSE,FALSE
1,250.8,2,194.4,2,194.4,0,0.05,0,0,Aug,2,2,1,6,New_Visitor,TRUE,FALSE
0,0,0,0,4,46,0,0.05,0,0,Mar,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,253,0,0.016666667,0,0.6,Feb,2,2,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,0,0.2,0.2,0,0.6,May,3,2,4,3,Returning_Visitor,FALSE,FALSE
2,166.9166667,7,115,233,7952.491839,0.001834947,0.019045831,8.920900783,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
1,43,0,0,37,1505.166667,0,0.005263158,0,0,Mar,2,2,4,8,New_Visitor,FALSE,FALSE
0,0,0,0,25,317.5,0.0125,0.031944444,0,0,May,2,2,5,6,Returning_Visitor,FALSE,FALSE
10,278.6666667,0,0,50,907.2363636,0.020411523,0.023212197,1.981038388,0,Oct,3,2,3,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,122.5,0.011111111,0.077777778,0,0.2,May,2,6,6,4,Returning_Visitor,FALSE,FALSE
2,6,0,0,38,876.4766667,0,0.014529915,6.328693274,0,Oct,3,2,1,1,Returning_Visitor,FALSE,TRUE
5,80.66666667,2,278.25,4,233.375,0.022222222,0.02,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
2,270,3,228.5,13,2451,0,0.021428571,42.22150549,0,Nov,2,2,4,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,Jul,2,4,7,1,Returning_Visitor,FALSE,FALSE
14,272.5,2,52.25,55,1127.288305,0.003125,0.014499164,0,0,Mar,3,2,7,1,Returning_Visitor,FALSE,FALSE
2,42,0,0,17,275.702381,0.04,0.06,0,0.6,May,3,2,8,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,7,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,2,5,6,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,229.5,0,0.015384615,0,0,May,2,2,5,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,77,0,0.066666667,0,0,Mar,3,6,1,9,Returning_Visitor,TRUE,FALSE
1,19,0,0,21,702.125,0.01,0.018333333,0,0,Nov,2,4,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,89.33333333,0,0.066666667,0,0,Mar,2,4,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,46.25,0.05,0.066666667,0,0,Nov,3,2,6,13,Returning_Visitor,FALSE,FALSE
1,0,0,0,18,1489.083333,0.023529412,0.046470588,0,0,Mar,2,2,8,1,Returning_Visitor,FALSE,FALSE
1,22.2,0,0,5,136.1,0.066666667,0.066666667,0,0,Oct,1,1,1,20,Returning_Visitor,FALSE,TRUE
