Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0,0,0,1,0,0.2,0.2,0,0.4,May,2,2,1,13,Returning_Visitor,FALSE,FALSE
1,51.4,0,0,7,562.3,0,0,36.65735004,0,Jul,1,1,6,2,New_Visitor,TRUE,TRUE
1,11,0,0,6,43.7,0,0.057142857,0,0,Oct,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,14,0,0.1,0,0.2,May,3,2,3,1,Returning_Visitor,FALSE,FALSE
4,206.6,0,0,6,282.8,0.025,0.025,0,0,Sep,3,2,3,5,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,54.5,0,0.066666667,0,0.6,May,2,4,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,24,0.04,0.12,0,0,May,1,1,1,4,Returning_Visitor,TRUE,FALSE
0,0,0,0,27,458.2560317,0.007407407,0.022222222,38.12368584,0,June,1,1,2,2,Returning_Visitor,FALSE,TRUE
1,17,0,0,12,321.8333333,0.015384615,0.034615385,0,0.4,May,2,2,5,1,Returning_Visitor,FALSE,FALSE
0,0,1,28,19,1120.266667,0.021052632,0.052631579,11.38642105,0,May,4,1,6,4,Returning_Visitor,TRUE,TRUE
0,0,0,0,3,36,0,0.033333333,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,38,1338.778571,0.011111111,0.024532828,0,0,Nov,1,1,1,3,Returning_Visitor,TRUE,FALSE
5,117.3333333,4,82,33,813.3888889,0.028205128,0.050940171,0,0,May,3,2,8,4,Returning_Visitor,TRUE,FALSE
4,120,4,64,52,1859.083333,0.010344828,0.018390805,17.24870115,0,May,2,2,2,13,Returning_Visitor,FALSE,TRUE
6,106,0,0,42,1384.197436,0,0.004651163,136.937958,0,Dec,8,13,9,20,Other,FALSE,TRUE
1,4,0,0,4,151,0,0.08,0,1,May,2,2,3,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,26,556.9166667,0.01025641,0.022435897,0,0,Dec,4,2,1,8,Returning_Visitor,FALSE,FALSE
6,121,0,0,7,65.5,0.0125,0.0625,0,0,Nov,1,1,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,196.8333333,0.04,0.063333333,0,0.6,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
2,83.5,2,125.5,11,213.9472222,0.007692308,0.003247863,0,0,Dec,3,2,5,2,Returning_Visitor,FALSE,FALSE
4,74,0,0,37,2517.048459,0.005128205,0.019615385,0,0,Mar,3,2,2,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,57,1234.5,0.001724138,0.020689655,0,0,Nov,2,7,2,2,Returning_Visitor,TRUE,FALSE
6,268.95,2,153,139,5286.587577,0.002959159,0.018209889,0,0,Nov,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,846.2,0,0.025,33.22292729,0,Jul,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,42,772.625,0.004761905,0.019047619,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
4,122.25,0,0,45,2007.522619,0.013043478,0.018657031,0,0,Nov,1,1,4,2,Returning_Visitor,FALSE,FALSE
1,5,1,292,35,1916.9,0,0.015555556,11.19189333,0.2,May,2,10,6,3,Returning_Visitor,FALSE,TRUE
5,158.7,0,0,51,1364.266667,0.007692308,0.011987179,0,0,Nov,3,2,3,2,Returning_Visitor,TRUE,FALSE
5,140.8,4,254.75,61,1740.052778,0.007179487,0.023796204,14.62413644,0,Nov,2,2,2,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0.4,May,1,1,7,6,Returning_Visitor,FALSE,FALSE
7,121,0,0,16,589.875,0,0.00952381,0,0,Dec,2,6,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,16,107.9291667,0,0.008531746,0,0,Dec,2,2,7,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,89,0,0.055555556,0,0,Nov,2,2,9,1,Returning_Visitor,TRUE,FALSE
7,53.75,5,199,77,2194.490404,0,0.010341365,44.1286184,0,Nov,2,2,2,2,Returning_Visitor,FALSE,TRUE
4,379.5,0,0,188,8618.031872,0.003454411,0.019765654,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,1,20,13,816.9545455,0.028571429,0.047619048,0,0,May,3,2,8,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,65,0.025,0.05,0,0,May,2,2,4,13,Returning_Visitor,TRUE,FALSE
1,17.1,1,31.2,45,812.2873894,0,0.022732152,4.395471544,0,Aug,2,4,3,2,Returning_Visitor,FALSE,TRUE
6,190.2857143,6,609,47,2989.494048,0,0.004813218,30.897985,0,Mar,2,2,1,8,New_Visitor,TRUE,TRUE
5,99.16666667,1,27,33,483.2666667,0.002777778,0.009126984,0,0.6,May,8,5,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,17,315.3,0,0.027843137,0,0,Nov,1,1,2,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,1004.5,0,0.05,27.77725875,0,Dec,1,1,4,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,15,695.4,0.014285714,0.028571429,0,0,Mar,2,2,2,1,Returning_Visitor,FALSE,FALSE
24,876.2333333,5,625.5,34,1588.666667,0,0.013800705,0,0,Mar,2,2,5,2,Returning_Visitor,FALSE,FALSE
2,27.2,0,0,47,1299.833333,0.008333333,0.032638889,0,0,Oct,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,667.9166667,0,0.009090909,0,0,Dec,2,5,1,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,2,22,0,0.1,0,0,Mar,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,32,2632.7,0.00625,0.013541667,0,0,Nov,1,1,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,6,36,0.066666667,0.133333333,0,0,Mar,4,1,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,21,830,0.052380952,0.1,0,0.2,May,2,2,3,1,Returning_Visitor,FALSE,FALSE
4,63.25,2,7,9,297.0833333,0,0.014285714,0,0,Nov,2,2,6,8,New_Visitor,TRUE,FALSE
0,0,0,0,113,1341.632619,0.004804805,0.011846847,0,0,Jul,2,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,200.85,0.036363636,0.047107438,0,0,Mar,1,1,2,1,Returning_Visitor,FALSE,FALSE
9,159.7166667,1,20,39,1721.872725,0.00974026,0.019066142,16.42363253,0,May,1,1,1,13,Returning_Visitor,FALSE,FALSE
8,246.5,0,0,74,2326.666667,0,0.002597403,5.015272727,0,May,2,4,3,2,New_Visitor,FALSE,FALSE
0,0,2,46,9,546,0,0.02,0,0,Mar,2,6,1,2,Returning_Visitor,FALSE,FALSE
3,37.25,0,0,19,656.25,0,0.023529412,0,0,Dec,2,5,3,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,46.75,0,0.04,0,0,Dec,1,1,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,265.1666667,0.011111111,0.026111111,0,0.2,Feb,3,2,1,3,Returning_Visitor,FALSE,FALSE
9,320.2708333,2,298.3333333,51,1788.370821,0.016969697,0.014709835,8.21617792,0,Nov,3,2,3,2,Returning_Visitor,TRUE,TRUE
4,113.25,0,0,91,1746.108683,0,0.00428729,0,0,Nov,2,2,8,8,New_Visitor,FALSE,FALSE
6,213.5,0,0,11,303.5,0,0.016666667,87.9029606,0,Dec,8,13,9,20,Other,FALSE,TRUE
1,78,1,14,37,935.5571429,0,0.027027027,67.73686486,0,May,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,20,438.3333333,0.02,0.04,0,0,Mar,2,2,7,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,157,0,0.05,0,0,May,1,1,6,3,Returning_Visitor,FALSE,FALSE
1,12.5,0,0,3,55.5,0,0.08,0,0,Nov,1,1,1,8,Returning_Visitor,TRUE,FALSE
0,0,0,0,10,174.0833333,0.06,0.07,0,0,Nov,2,2,9,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,76,1553.269048,0,0.009586466,0,0,Nov,2,4,1,2,Returning_Visitor,FALSE,FALSE
4,174,0,0,30,1307.666667,0.01875,0.0359375,0,0,May,2,2,4,2,Returning_Visitor,FALSE,FALSE
4,32.75,0,0,13,704,0,0.024285714,76.79037287,0,Dec,2,2,1,2,Returning_Visitor,FALSE,TRUE
1,61.5,0,0,13,949.75,0,0.007692308,51.75775772,0,Dec,1,1,1,2,New_Visitor,FALSE,TRUE
4,132,1,23,24,1614.22619,0,0.014285714,0,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,222.4,0.017142857,0.057142857,0,0,Feb,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,85.75,0,0.05,0,0,Nov,2,4,1,2,Returning_Visitor,FALSE,FALSE
5,263.7333333,1,16.2,97,6079.82,0.002,0.017,3.454874142,0,Oct,2,2,2,3,Returning_Visitor,FALSE,FALSE
1,2,0,0,6,106.75,0.033333333,0.044444444,0,0,Nov,3,2,3,3,Returning_Visitor,FALSE,FALSE
7,145,1,37.5,130,5252.861501,0.004411765,0.012009804,0.680988542,0,Nov,2,2,4,2,Returning_Visitor,FALSE,TRUE
3,98.6,0,0,7,131.8,0,0.02,88.84365062,0,Oct,2,2,7,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,13,334.75,0,0.030769231,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
3,40,0,0,5,189.4166667,0,0.016666667,0,0,Dec,1,8,3,11,Returning_Visitor,TRUE,FALSE
2,93,2,221,41,716.7916667,0.008888889,0.041481481,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,18,491.75,0,0.027777778,0,0,Dec,2,2,6,11,New_Visitor,FALSE,FALSE
0,0,0,0,6,268.4,0,0.04,0,0,Jul,2,4,9,6,Returning_Visitor,FALSE,FALSE
8,116.9722222,9,2252.033333,19,1135.880556,0.009677419,0.011841507,0,0,Jul,3,2,4,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,18,1659.25,0.0375,0.062202381,0,0,Nov,2,2,4,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,54,1441.636905,0.008461538,0.004290709,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
1,464,0,0,19,1834.083333,0.02,0.03125,0,0,Mar,2,2,2,10,Returning_Visitor,FALSE,FALSE
2,18,0,0,5,298,0,0.028571429,0,0.8,Feb,2,2,8,4,Returning_Visitor,FALSE,FALSE
2,143.8,2,94.8,23,890.1952381,0,0.004166667,0,0,Jul,2,2,2,1,New_Visitor,FALSE,FALSE
0,0,0,0,40,1178.496667,0.026666667,0.031153846,0,0,Aug,2,2,4,1,Returning_Visitor,FALSE,FALSE
2,47.5,1,17,40,1202.916667,0.015813953,0.048604651,0,0,Nov,2,6,1,3,Returning_Visitor,FALSE,FALSE
0,0,1,0,44,2807.164836,0.025,0.027424242,0,0,Nov,1,1,4,2,Returning_Visitor,FALSE,TRUE
6,124.5,5,132.8333333,45,901.0916667,0.004,0.010111111,0,0,May,2,5,2,2,Returning_Visitor,FALSE,FALSE
0,0,4,52.5,38,2533.008333,0,0.026190476,0,0,Dec,2,4,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,0,0.2,0.2,0,0.2,May,2,2,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,8,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,273.5,0,0.05,0,0,May,2,2,6,1,Returning_Visitor,FALSE,FALSE
4,291.9600939,4,52.4,219,6747.414492,0.003604845,0.020793071,5.408935339,0,June,2,2,6,1,Returning_Visitor,FALSE,FALSE
1,5,1,7,31,561.0940141,0.034375,0.052507716,0,0,Jul,3,2,3,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,372.6,0,0.022222222,55.89978907,0,Jul,2,2,1,4,Returning_Visitor,FALSE,TRUE
0,0,0,0,26,852.7666667,0.001923077,0.024166667,0,1,May,3,2,4,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,3,65,0.111111111,0.177777778,0,0,May,3,2,2,1,Returning_Visitor,FALSE,FALSE
2,40,0,0,5,558.5,0,0.028571429,0,0,Mar,2,2,7,2,New_Visitor,TRUE,FALSE
4,33,0,0,19,502.4583333,0,0.011904762,0,0,Mar,2,2,1,1,Returning_Visitor,FALSE,FALSE
4,322.5,1,29,78,3098.992857,0.007692308,0.022124542,0,0,May,3,2,3,13,Returning_Visitor,TRUE,FALSE
4,93.6,0,0,8,69.4,0.090909091,0.103030303,0,0,Sep,2,2,1,3,Returning_Visitor,FALSE,FALSE
8,279.25,2,1652,43,1717.740476,0,0.018472224,18.07802206,0,Dec,3,2,5,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,26,2607.5,0.024,0.050933333,0,0,May,1,1,2,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,125.5,0.007407407,0.022222222,0,0,Nov,3,2,4,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,2528,0,0.066666667,0,0,Mar,2,2,9,1,Returning_Visitor,TRUE,FALSE
9,274.6666667,0,0,40,720.4257937,0,0.015259259,0,0,Dec,2,2,2,1,Returning_Visitor,FALSE,FALSE
1,40,0,0,15,839.5,0.01875,0.054166667,0,0,Mar,2,2,4,1,Returning_Visitor,FALSE,FALSE
2,82,0,0,9,587.25,0.01,0.041666667,0,0,Dec,3,2,1,8,Returning_Visitor,TRUE,FALSE
1,5,0,0,7,1252.766667,0.025,0.021428571,0,0,Sep,1,2,7,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,1102.5,0.04,0.090625,0,0,Dec,1,1,6,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,15,748.5666667,0.016,0.041333333,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
8,103.5,0,0,64,1550.211111,0,0.016086957,7.868950242,0,May,2,2,2,14,Returning_Visitor,TRUE,FALSE
6,95.91666667,0,0,19,671.55,0,0.020454545,28.12876638,0,Dec,2,2,7,2,Returning_Visitor,FALSE,FALSE
3,40.6,0,0,18,340.9166667,0,0.018253968,0,0,Aug,2,4,3,5,Returning_Visitor,FALSE,FALSE
1,42,0,0,10,1057,0.022222222,0.014814815,0,0,May,3,2,8,15,New_Visitor,TRUE,FALSE
10,305.905303,1,89.95454545,101,6038.244769,0.001904762,0.019112158,51.36077038,0,Nov,2,4,3,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,73,1209.761905,0.002816901,0.007668232,0,0,May,2,4,3,1,Returning_Visitor,TRUE,FALSE
0,0,1,22,81,2253.799603,0.011463415,0.015875182,0,0,Nov,3,2,1,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,91,2056.106981,0.008888889,0.023937057,0,0,Nov,2,2,1,2,Returning_Visitor,TRUE,FALSE
3,31.2,1,42.4,13,134.45,0,0.0125,0,0,Nov,2,2,6,2,New_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Feb,1,1,1,3,Returning_Visitor,FALSE,FALSE
2,31.2,0,0,17,2077.166667,0,0.011764706,0,0,Nov,2,2,8,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,5,162.5,0.04,0.073333333,0,0,May,3,2,1,3,Returning_Visitor,FALSE,FALSE
5,122.1,3,158.5,167,8701.851617,0.002401067,0.012477354,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,80.5,0.083333333,0.092222222,0,0,Dec,2,2,1,3,Returning_Visitor,FALSE,FALSE
1,98.5,0,0,5,436.5,0,0.016666667,0,0,Mar,7,1,1,2,New_Visitor,TRUE,FALSE
3,31.33333333,0,0,33,1077.869048,0.0015625,0.01953125,0,0,Mar,3,2,6,2,Returning_Visitor,FALSE,FALSE
4,20.06666667,1,189.4,10,297.1666667,0,0.028571429,0,0,Nov,2,2,1,4,Returning_Visitor,FALSE,FALSE
9,570.2666667,0,0,11,259.5533333,0.011111111,0.05,6.80128988,0,Oct,3,2,3,2,Returning_Visitor,FALSE,FALSE
5,91.5,0,0,14,187.9166667,0,0.02745098,0,0,Dec,1,1,3,3,Returning_Visitor,FALSE,FALSE
10,166.9318182,2,246,51,2697.487879,0.004310345,0.017471264,3.099,0.6,May,2,2,2,19,Returning_Visitor,FALSE,FALSE
5,147,0,0,36,3473.733333,0.015384615,0.033333333,0,0,May,2,2,6,3,Returning_Visitor,FALSE,FALSE
3,90.5,0,0,15,369.5,0,0.025,0,0,Nov,3,2,2,2,New_Visitor,TRUE,FALSE
4,36,0,0,23,2359.375,0,0.010666667,58.20233822,0,Dec,4,2,1,1,New_Visitor,FALSE,TRUE
2,27.25,0,0,9,219.25,0,0.033333333,75.50833257,0,Dec,2,2,7,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,18,4293.4,0.041176471,0.064705882,0,0,Nov,2,2,3,1,Returning_Visitor,FALSE,FALSE
6,89.8,0,0,26,1570.133333,0,0.005357143,0,0,June,2,2,8,4,New_Visitor,TRUE,FALSE
7,405.55,1,23.53333333,21,568.9633333,0,0.001282051,0,0,Oct,3,2,6,20,Returning_Visitor,TRUE,FALSE
NA,NA,NA,NA,NA,NA,NA,NA,0,0,Mar,2,2,1,2,Returning_Visitor,FALSE,FALSE
12,202.25,0,0,175,4877.122575,0.006906077,0.014774057,0,0,Nov,2,2,4,2,Returning_Visitor,TRUE,TRUE
4,50.33333333,0,0,3,28.33333333,0,0.016666667,0,0,Dec,2,2,9,10,Returning_Visitor,FALSE,FALSE
5,200.5,2,390,32,904.5666667,0.009009009,0.025405405,0,0,Dec,1,2,1,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,9,953.8333333,0,0.011428571,92.83857143,0,May,3,2,1,5,Returning_Visitor,TRUE,TRUE
5,85.5,0,0,30,2188.258333,0,0.0078125,45.58268367,0,Nov,2,2,2,8,New_Visitor,TRUE,TRUE
7,114.25,1,17.33333333,25,874.5833333,0,0.012345679,54.33103704,0,May,2,5,2,4,Returning_Visitor,TRUE,TRUE
4,50.9,0,0,60,2686.402922,0.016666667,0.022713675,0,0,Oct,2,4,5,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,95.5,0,0.033333333,0,0,Mar,2,2,7,13,Returning_Visitor,TRUE,FALSE
0,0,0,0,7,337.5,0.028571429,0.023809524,0,0.4,Feb,4,1,3,3,Returning_Visitor,FALSE,FALSE
3,59.5,0,0,2,13.1,0,0.008333333,0,0,Sep,1,1,4,5,New_Visitor,FALSE,FALSE
3,52.53333333,0,0,16,2059.3,0,0.027777778,26.18852293,0,Jul,5,11,1,1,Returning_Visitor,FALSE,TRUE
5,294.7,6,329.5,59,2816.781781,0.003214696,0.014766169000000001,2.346800426,0,Mar,2,2,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,17,1040.1,0,0.013333333,128.8278691,0,Dec,2,2,5,2,New_Visitor,FALSE,TRUE
9,111.5,1,48.5,49,1868.819697,0,0.020708874,1.706014966,0,Mar,2,2,7,2,Returning_Visitor,FALSE,TRUE
8,46.875,3,10,111,5358.375439,0,0.011957672,10.217711510000001,0,Nov,2,2,1,11,Returning_Visitor,FALSE,TRUE
0,0,0,0,38,1608.5,0.005263158,0.034210526,0,0.6,May,2,2,5,1,Returning_Visitor,FALSE,FALSE
4,94.23333333,2,72,145,2935.255477,0.001360544,0.005708347,0.26809298,0,Aug,2,2,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,9,4,Returning_Visitor,FALSE,FALSE
2,37.2,0,0,22,295.0333333,0,0.008333333,0,0,Nov,2,4,3,2,New_Visitor,FALSE,FALSE
0,0,0,0,34,783.5666667,0,0.005882353,62.07882353,0,May,2,2,1,6,Returning_Visitor,TRUE,TRUE
2,68.6,0,0,10,184.6,0,0.016666667,0,0,Sep,2,2,3,2,New_Visitor,FALSE,FALSE
0,0,0,0,5,200.9333333,0,0.08,0,0,Dec,3,2,1,6,Returning_Visitor,FALSE,FALSE
5,150.7,0,0,12,201.6,0.026666667,0.04,0,0,Oct,1,1,4,2,New_Visitor,FALSE,FALSE
0,0,0,0,38,1633.833333,0,0.007894737,0,0,May,2,2,1,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,8,0,0.1,0,0,Mar,2,2,5,1,Returning_Visitor,TRUE,FALSE
2,44,0,0,16,672.5,0.005555556,0.025925926,0,0,Mar,2,2,4,2,Returning_Visitor,TRUE,FALSE
3,166,0,0,2,134,0,0.03,0,0.8,May,3,2,8,2,Returning_Visitor,FALSE,FALSE
2,81,0,0,18,631,0.01,0.029,0,0,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
2,55.4,2,96.8,26,600.5733333,0.013793103,0.022413793,2.812474051,0,Aug,2,2,1,2,Returning_Visitor,FALSE,FALSE
3,1178.6,4,124.8,18,1716.373333,0.008333333,0.016666667,0,0,Jul,2,5,6,1,Returning_Visitor,FALSE,FALSE
2,310.8571429,3,27,68,2950.62381,0.009589041,0.023074581,16.6702274,0,May,2,2,7,6,Returning_Visitor,FALSE,FALSE
0,0,2,111.9,25,360.5111111,0.065384615,0.066783217,0,0,Jul,3,2,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,18,1217.85,0,0.020833333,0,0.6,May,2,5,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,1,1,6,4,Returning_Visitor,TRUE,FALSE
3,221.5,4,172,28,1365.216667,0,0.012301587,0,0,Mar,2,2,3,2,Returning_Visitor,FALSE,FALSE
1,27,0,0,17,1723,0,0.003921569,0,0,May,2,5,9,4,New_Visitor,FALSE,FALSE
0,0,0,0,16,190.75,0,0.01875,0,0,May,2,2,1,4,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,3,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,24,272,0.056,0.090666667,0,0.8,May,3,2,3,4,Returning_Visitor,FALSE,FALSE
3,80.6,0,0,37,936.4166667,0,0.005128205,0,0,Jul,1,1,4,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,63,5220.083333,0,0.003329865,51.46331148,0,Mar,2,5,3,1,Returning_Visitor,TRUE,TRUE
0,0,0,0,42,2058.25,0.021138211,0.051219512,0,0.2,May,2,10,7,1,Returning_Visitor,FALSE,FALSE
8,294.5,3,231.7,24,1034.583333,0,0.015196078,9.877647059,0,May,2,4,3,3,Returning_Visitor,FALSE,TRUE
3,54.5,2,7,3,23,0.066666667,0.066666667,0,0,Dec,1,1,1,8,Returning_Visitor,FALSE,FALSE
0,0,0,0,27,321.6666667,0.051190476,0.07224026,0,0.8,May,3,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,72.5,0,0.05,0,0,Dec,1,1,8,10,Returning_Visitor,FALSE,FALSE
0,0,1,3,51,5407.788889,0.001923077,0.020120574,7.793528571,0,May,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,724.2,0.022222222,0.03968254,5.091914289,0,Nov,1,1,3,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,73,2784.8,0.002739726,0.015317559,6.135982448,0,Nov,2,2,5,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,9,281.5,0,0.008333333,0,0,Oct,4,2,9,7,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,221.5,0,0.05,0,0,Mar,3,2,3,10,Returning_Visitor,TRUE,FALSE
5,1415.5,0,0,34,588.3666667,0,0.030246914,8.041078329,0,Aug,2,5,1,1,Returning_Visitor,FALSE,TRUE
18,608.14,6,733.8,168,4948.398759,0.006631763,0.013527508,10.15064372,0,Aug,2,2,3,1,Returning_Visitor,TRUE,FALSE
0,0,0,0,16,1500.033333,0.00625,0.01467803,0,0,Nov,3,2,4,6,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,May,1,1,1,3,Returning_Visitor,FALSE,FALSE
9,151.5666667,0,0,54,2446.144571,0.004678363,0.009409888,1.943058508,0,Nov,3,2,1,3,Returning_Visitor,TRUE,TRUE
0,0,0,0,2,0,0.2,0.2,0,0,Nov,2,10,2,10,Returning_Visitor,FALSE,FALSE
2,83.6,1,0,18,1219.7,0,0.00952381,16.36245374,0,Aug,2,2,1,4,New_Visitor,FALSE,TRUE
3,168.5,0,0,5,84,0,0.025,0,0,Dec,3,2,7,10,New_Visitor,FALSE,FALSE
0,0,1,55,63,1462.45,0,0.003225806,22.088,0,May,2,2,1,5,New_Visitor,FALSE,TRUE
0,0,0,0,12,599.6133333,0,0.020833333,0,0,Nov,2,2,4,20,Returning_Visitor,TRUE,FALSE
0,0,0,0,51,6505.333333,0.036,0.050333333,0,0,Dec,2,2,6,1,Returning_Visitor,TRUE,FALSE
1,5,0,0,59,1261.166667,0.035380117,0.060877193,0,0.6,May,2,2,1,1,Returning_Visitor,FALSE,FALSE
3,62.9,1,0,30,647.518523,0,0.010437463,13.73292849,0,Jul,2,2,3,1,Returning_Visitor,TRUE,TRUE
0,0,0,0,97,2300.891317,0,0.015730379,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
8,52.85,2,33.5,71,1714.778571,0.018333333,0.035661897,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,June,2,2,1,3,Returning_Visitor,FALSE,FALSE
2,86,0,0,18,754.9166667,0,0.005555556,0,0,May,3,2,6,2,New_Visitor,FALSE,FALSE
0,0,0,0,43,654.0666667,0,0.029844961,0,0,Jul,2,2,7,3,Returning_Visitor,FALSE,FALSE
8,161.6685714,0,0,518,11976.72135,3.83e-5,0.003837261,0,0,Oct,4,2,9,2,Returning_Visitor,FALSE,FALSE
7,97,6,281.5,83,1778.125214,0.007967033,0.019990486,6.626647741,0,Mar,2,2,3,3,Returning_Visitor,FALSE,FALSE
2,136.4,0,0,41,1275.26927,0,0.013461742,0,0,Nov,3,2,4,3,Returning_Visitor,TRUE,FALSE
1,11.5,0,0,19,887.8,0.008823529,0.032679739,0,0,Nov,3,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Aug,3,3,2,2,Returning_Visitor,TRUE,FALSE
3,16,0,0,11,207,0,0.015384615,0,0,Mar,2,2,2,3,Returning_Visitor,FALSE,FALSE
4,129.4166667,3,62,43,1770.625,0.004255319,0.015153664,0,0,Mar,2,5,6,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,389,0.122222222,0.122222222,0,0.2,May,3,2,2,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,21,1051.166667,0,0.00952381,14.14084367,0,Nov,1,8,2,6,New_Visitor,TRUE,TRUE
7,135.6666667,2,190.4166667,132,7356.402381,0.004512276,0.017577031,9.193989222,0,Dec,4,1,4,10,Returning_Visitor,FALSE,FALSE
8,196.55,0,0,27,422.5333333,0,0.009195402,0,0,Sep,2,4,1,2,Returning_Visitor,FALSE,FALSE
5,1388.75,0,0,4,1373.75,0,0.02,0,0,Mar,1,1,7,8,Returning_Visitor,FALSE,FALSE
2,30,0,0,10,121,0.016666667,0.025,0,0,May,3,6,3,3,New_Visitor,FALSE,FALSE
2,31.2,2,468.4,15,1388,0.003703704,0.063333333,12.1360201,0,Jul,2,2,5,3,Returning_Visitor,TRUE,FALSE
